id,English,Twi
id_5srt7svh62,"One of the songs used in this song is ""Sansankorɔma, ne ni awu o, ɔkyekye nkokɔ mma ...""","Saa agorɔ yi mu dwom baako ne ""Sansankorɔma, ne ni awu o, ɔkyekye nkokɔ mma ..."""
id_n2vg4irb6e,It is estimated that one squirrel can give birth every 30 days.,"Wɔkyerɛ sɛ, adankobedeɛ baako bɛtumi awo nna aduasa biara."
id_ucchtyw2zl,Orphans are those that lost one or both parents.,Nyisaa ne wɔn a wɔhweree wɔn awofo biako anaa wɔn baanu nyinaa.
id_07ql9hskde,"He said the country would not develop "" Until we get a president who would reject properties out of bribery and selfishness. ""","ɔkaa sɛ ɔman no ɛnnya nkɔso ""kɔpem sɛ yɛ beye Ɔmampayin a wobɛ kase Mepɛ sɛ migyae agyapadeɛ a Kɛtɛasehyɛ ɛna pɛsɛmenkomenya nnim."""
id_bgzgviqrfa,There is an outbreak of hemorrhagic fever in countries neighbouring Ghana.,Mmogyatɔ huraeɛ agye ntrɛha wɔ aman a wɔbenbɛn Ghana.
id_vi0b0jlpxu,make sure that you heal all wounds in your heart before you enter into another friendship.,Hwɛ sɛ wobɛsa w'akoma mu pirakuro biara ansa na woawura ayɔnkofa foforɔ bi mu.
id_9d131fb32p,Roads leading to trading centers should be worked on.,ɛsɛ sɛ wɔyɛ akwan a ɛkɔ adwadibea ahorow no ho adwuma.
id_f3j8vojgn8,"Similarly, he can only accept blood from someone with blood type B or O.",Saa ara na ɔno nso bɛtumi agye mogya afiri obi a ne mogya nkyekyɛmu yɛ B anaa O nko ara hɔ
id_idr6rrubw5,"In contrast, more Akan children are able to complete primary and secondary school than members of any other language group in Ghana.","Deɛ ɛne yei bɔ abira no, Akanfoɔ mmɔfra a wɔtumi kɔ mfitiaseɛ sukuu ne ntoasoɔ sukuu wie no dɔɔso kyɛn kasakuo foforɔ biara mufoɔ wɔ Ghana."
id_uvu26u4dx7,"The following article will describe the stages of cervical cancer, and birth issues","Atwerԑ a ԑdi hᴐ no bԑkyerԑ awodeԑ ano kokoram mu nnidisoᴐ, ne ԑnne awoᴐ mu nsԑm."
id_z8kxnrv3dc,This notifies you with apologizes that the press conference from the government won't be held.,Yei de kyɛwpa bɔ wo amanneɛ sɛ wɔrenyɛ nsɛm ho amanneɛbɔfoɔ nhyiam a ɛfiri aban hɔ no.
id_gksf8lf6ak,Adolescents experience immense peer pressure which if not managed well can derail their lives.,Mmabunu nya atipɛnfo nhyɛso kɛse a sɛ wɔanni ho dwuma yiye a ebetumi asɛe wɔn asetra.
id_ixlz5zpfcu,The police officer should keep law and order.,Ɛsɛ sɛ polisini no di mmara ne nhyehyɛe so.
id_n50090ej1q,"it is true, some of them you have no control over it like those that come from another disease.","Ɛwom, ebinom wɔ hɔ a wonni so tumi biara te sɛ deɛ ɛnam yadeɛ so ba no."
id_iize0et46l,The following are the various signs that will indicate that one has a low blood pressure.,Nsɛnkyerɛnneɛ ahodoɔ a ɛbɛda adi ama obi ahunu sɛ ne mogya so ate bi na ɛdidi soɔ yi.
id_o70ppw9bcb,"The person develops a very severe abdominal pain that continues to worsen, but does not subside.","Onipa no nya yafunu yareԑ a ano yԑ den pa ara a ԑkᴐ so ara yԑ kԑse, na mmom ano nnwo."
id_qmrn2whmb6,"For this reason, we should always buy new blade to cut our nails.","Yei nti, ɛsɛ sɛ yɛtɔ yiwan mono berɛ biara de twitwa yɛn mmɔwerɛ."
id_j7roh7u9z1,The game reserve has snakes like python and cobra.,Wɔwɔ awɔwɔ binom nso te sɛ onini ne tuntummire nso wɔ hɔ.
id_gylsi3qf2i,Not all new seeds on market are resistant to pests and diseases.,Ɛnyɛ aba foforo a ɛwɔ gua so nyinaa na ɛko tia mmoawa ne nyarewa.
id_u8hu28u6i2,The program was a government initiative to help people who cannot access education services.,Na dwumadi no yɛ aban nhyehyɛe a wɔde bɛboa nnipa a wontumi nnya nhomasua ho nhyehyɛe.
id_tyoneompnj,People grew red paper to scare off the elephants.,Nkorɔfo duaa krataa kɔkɔɔ de bɔɔ asono no hu.
id_ofkegzgk3g,"She may not be able to sew, but her strengths lie in teaching.","Ebi nso a ɔrentumi nyɛ adepam adwuma, nanso n'ahoɔden wɔ adekyerɛ adwuma mu."
id_hpeve4xb1s,Adults with malaria tend to experience chills and fever.,Mpanyimfo a wɔwɔ asramma taa nya atiridiinini ne atiridiinini.
id_xt0ld2pdq0,"This is why we need to watch and study the disease that can affect the heart, and see how we can prevent it.","Wei nti na ɛsɛ sɛ yɛhwɛ na yɛsua yadeɛ a ɛtumi ka akoma no, na yɛhwɛ hunu kwan a yɛbɛtumi afa so asi ano kwan no."
id_c75z6l4a46,Negative test results imply that one is free from the disease being tested for.,Nhwehwɛmu a enni mu a aba no kyerɛ sɛ obi nni yare a wɔreyɛ ho nhwehwɛmu no.
id_m1808or9o1,The applicant was allowed to lead until election days.,Wɔmaa nea ɔrehwehwɛ no kwan ma odii anim kosii abatow nna.
id_5xoyzqteey,The district lacks funds to establish screening places.,Mansini no nni sika a wɔde bɛyɛ nneɛma mu nhwehwɛmu ahodoɔ
id_an2juwsi5i,Elephants attack people's crops on a daily basis.,Asono sɛe nkurɔfo nnɔbae da biara da.
id_cb4oibrn1r,Checking on the new national voters' registers was done early this year.,Wɔyɛɛ ɔman no mu abatowfo din foforo no mu nhwehwɛmu afe yi mfiase.
id_c97sw2j060,Government dignitaries often donate money on church celebrations.,"Mpɛn pii no, aban mpanyimfo de sika boa asɔre afahyɛ."
id_ln3ccjfgat,"Instead, find a blanket or piece of paper with no writing on it about the floor or tie it around.","Mmom, pε aduradeε anaa krataa a atwerε biara nni so fa fam ho anaa fa kyekyere ho."
id_82xdf8rg9j,"Air pollution is something we don’t all intentionally add to our stress, but it’s always life-threatening.","Mframagya ho nsԑm yԑ adeԑ a yԑn nyinaa nhyԑ da mfa nka yԑn adwennwene ho, nanso ԑde yԑn nkwa to asiane mu berԑ biara."
id_tjlc8kodep,Some companies sponsor community activities as a way of doing corporate social responsibility.,Nnwumakuo binom boa mpɔtam hɔ dwumadi ahodoɔ sɛ ɔkwan a wɔfa so yɛ nnwumakuo asetra mu asɛyɛde ahorow.
id_xlkwhwbeum,He sold the young cow to his immediate neighbor.,Ɔtɔn nantwi ba no maa ne fipamfo a ɔbɛn no pɛɛ no.
id_rt9sop4w0r,Sportsmen and women need to be highly recognized in the society.,Ɛsɛ sɛ wogye agumadifo ne mmea tom kɛse wɔ ɔmanfo mu.
id_pg9ilmw1y2,Fathers are responsible for the well being of their families.,Agyanom wɔ asɛyɛde sɛ wɔhwɛ wɔn mmusua yiye.
id_ebxiizgmib,He attributed the loss of value partly to individuals engaging in forex trading in the black market,"Ɔka kaa ho sɛ, ɔno deɛ, ɔgye di pa ara sɛ sidi no ahoɔden a ɛso ate bum no nyinaa firi sɛdeɛ nnipa binom fa sum ase tɔn aman foforɔ so sika wɔ ɔman yi mu nnansa yi no."
id_ljzzqg0zvw,"The Fire Service personnel who rushed to the scene when called for help explained that, they saw the child's slippers and toy which she was playing with with her younger siblings when they reached the scene infront of a toilet facility.","Odumgya Adwumayɛfoɔ a wɔgyee ɔmanfoɔ frɛ no so berɛ a wɔbɔɔ wɔn amaneɛ sɛ asɛm yi asi no kyerɛ mu a, wɔkɔduruu hɔ no, wɔhunuu sɛ na abɔfra no mpaboa ne abaduaba a na ɔne ne naunom nketewa de redi agorɔ no gu agyananbea bi ano."
id_f7jlzu673n,Substance abuse leads to increased mental illnesses in the region.,Nnubɔne a wɔde di dwuma ɔkwammɔne so ma adwenemyare kɔ soro wɔ ɔmantam no mu.
id_ohm2n7lesz,All of the above starts again.,Deɛ yɛadi kan abobɔ so yi nyinaa sane hyɛ aseɛ bio.
id_nbi5t6y5sf,Some local leaders allow strangers to stay in their areas after being bribed.,Mpɔtam hɔ akannifo binom ma ahodoɔ kwan ma wɔtra wɔn mpɔtam hɔ bere a wɔama wɔn adanmude akyi.
id_9tmxdg713p,A person who does not drink water regularly.,Obi a ɔntaa nnom nsuo.
id_d6bn30gsnx,The senior accountant has to approve our budget for the next year.,Ɛsɛ sɛ akontaabufo panyin no pene yɛn sikasɛm nhyehyɛe a yɛde bɛyɛ afe a edi hɔ no so.
id_2r3h6cqpd3,"Today Monday, September 12, 2022, when Odike sat on Onua TV program called the Morning Show, he uttered some words to retract the things he said on Oyere Pa FM.","Ɛnnɛ Dwoada, Ɛbɔ 12, 2022, berɛ a Odike kɔtenaa Onua TV dwumadie a wɔato no din Morning Show soɔ no, ɔkaa nsɛm bi de twee n'ano wɔɔ fam wɔ deɛ ɔkaa no Oyere Pa FM no ho."
id_42b8gc4opm,The magazine was known for its free demos it included in each issue. The demos were upcoming or new video games that might be interesting to buy by the player. The magazine was produced for almost ten years. The first issue was the September 1997 issue and the final issue was released on January 2007.,Atesɛm krataa no bɛgyee din ɛsiane nsɛm nketewa binom a na ɛde ba wɔ deɛ wɔtintim biara mu no nti. Na saa nsɛm nketewa yinom yɛ video agodie bi a ɛreba anaa aba a na ebia obi a ɔdi saa agorɔ no ani bɛgye ho sɛ ɔbɛtɔ. Wɔtintim saa krataa yi bɛyɛ mfeɛ du. Deɛ ɛdi kan no ne deɛ ɛbaa Ɛbɔ 1997 mu no ɛnna deɛ ɛtwa toɔ no nso ne deɛ ɛbaa Ɔpɛpɔn 2007 mu no.
id_iqv9o1q8p7,The reason for this is that all of these foods help the body get the fiber and protein that pregnant women need so much.,"Deɛ nti a ɛte saa ne sɛ, nnuane yinom nyinaa boa ma nipadua no nya faeba ne protein a apemfoɔ hia no yie pa ara no."
id_cy30dum8vt,You and I are all at fault.,Me ne wo di ho fᴐ pa ara.
id_2va3qogma4,"God who created marriage for human said that, a man must love his wife and a woman must respect her husband.","Tweaduampɔn a ɔhyehɛyɛɛ awareɛ maa nnipa no aka sɛ, ɛsɛ sɛ mmarima dɔ wɔn yerenom na mmaa nso kyerɛ obuo kɛsɛeɛ ma wɔ kununom."
id_qdh3x4s307,It is always essential to ensure peace in society.,Ɛho hia berɛ nyinaa sɛ yɛbɛma asomdwoe aba aman mu.
id_x7uln0x8r3,Jamila has been on medication but has not improved yet.,Jamila anom nnuru nanso ne ho nya nntɔɔno
id_5wsisdfocv,"Therefore, we are going to look at some of the countries where earthquakes are most common.","Ne saa nti, yɛrebɛhwɛ aman ahodoɔ bi binom a asasewosoɔ taa sisi wɔ so pa ara."
id_db7i00jp9l,Parents were requested to pay an entrance fee.,Wɔka kyerɛɛ awofoɔ sɛ wɔntua sika a wɔde bɛkɔ mu.
id_lwg6q1e5cd,"When it comes to the body, the kidney is like the rib that is slightly above the back of our hips on both sides of the hip.","Ɛba nipadua no mu a, saa no yɔbea te sɛ adua a ɛhyɛ yɛn sisi akyi no soro kakra wɔ sisie no fa ne ne fa."
id_lvvozotyke,The police has failed to regulate the night discos.,Polisifo ntumi nhyehyɛɛ anadwo disko ahorow no ho nhyehyɛe.
id_4o38dszb66,"Since the cow has become the most valuable animal in the world, if you can eat a lot, your money will be like rice","Ɛsiane sɛ nantwie akɔyɛ aboa a ne so wɔ mfasoɔ kɛseɛ pa ara wɔ wiase nyinaa nti, sɛ wotumi yɛn bebree a, wo sika bɛyɛ sɛ aburoo."
id_8an3hqkpgc,"But the Senator shook his head at the American recognition documents he rejected, and he declared that he had rejected Ivory Coast's as well.","Nanso Mmarahyɛbadwani yi popoo ne ti wɔ America nkrataa a ɛkyerɛ sɛ ɔyɔ ɛhɔ ni no ho a wannye antom, na ɔpaee mu kaa sɛ wapo Ivory Coast deɛ no nso."
id_2rtmabdk5w,The schools in the area lack organised structures.,Sukuu ahorow a ɛwɔ mpɔtam hɔ no nni nhyehyɛe a wɔahyehyɛ.
id_p0pohkcknt,"However, doing so prevents the food from being metabolized in the body, and it takes a long time for the food to break down.","Nanso sԑ woyԑ saa a, ԑntumi mma aduane no nnane nnyԑ adwuma wᴐ nipadua no mu, na ԑkyԑre yie ansa na aduane no mu abubu."
id_9v3ke3in24,The budget has not been changed for the last four years.,Wɔnsakraa sikasɛm nhyehyɛe no mfe anan a atwam ni.
id_cjegw72h6o,One of the most dangerous and deadly diseases is high blood pressure.,Yadeɛ baako a ɛyɛ hu na ɛtumi ka nnipa to hɔ mpofrim baako ne mogyaborosoɔ.
id_9409qum205,"According to oral traditions and archaeological evidence, the Dagomba states were the earliest kingdoms to emerge in present-day Ghana as early as the 11th century, being well established by the close of the 16th century.","Sɛnea atetesɛm a wɔde ano ka ne fam tutu ho adanse kyerɛ no, Dagomba aman no ne ahenni ahorow a edi kan a epuei wɔ nnɛyi Ghana mu tɔnn, na na wɔde asi hɔ yiye wɔ afeha a ɛto so 16 awiei."
id_sltjrs5dk3,Animals need a good veterinary doctor to produce good yields.,Mmoa hia mmoa ho oduruyɛfo pa na ama wɔanya nnɔbae pa.
id_75xp823obp,Nigerians are the second group with the highest number of people in the country after the Chinese.,"Sɛ yɛyi China foↄ no firi hↄ a, Nigeria foↄ nso na wↄtↄ so mmienu a wↄn dodoↄ no wↄ soro, ."
id_gu25cbbgvm,"In the past, our ancestors fed on leafy foods, bitters, mushrooms, crabs, snails, and others.","Tete no, na yɛn nananom di nhabamma, nom dudo, we mmire, kɔtɔ, nwa, ne deɛ ɛkeka ho."
id_g0uh7b5yfh,Motorcycles could be of great importance to the health sector.,Moto betumi ayɛ nea ɛho hia kɛse wɔ akwahosan ho adwumayɛkuw no mu.
id_nf99hlctcz,Soybeans have a percentage of oil in them.,Soyabean wɔ ngo ɔha biara mu nkyem 100 wɔ mu.
id_d4amz2w5um,Clear agreements should be made to avoid confusion when a land lease expires.,Ɛsɛ sɛ wɔyɛ apam ahorow a emu da hɔ na wɔakwati adwene mu naayɛ bere a asase a wɔagye atom no twam no.
id_996f6e6eh3,"However, this customary practice has long been shelved because sometimes the date could fall on or soon after the Christian Easter celebrations resulting in difficulties and inconveniences for some would be festival attendants.","Nanso, wɔde saa amanne kwan so adeyɛ yi ato nkyɛn bere tenten efisɛ ɛtɔ mmere bi a da no betumi atɔ Kristofo Easter afahyɛ ahorow no so anaasɛ ɛno akyi bere tiaa bi a ɛde nsɛnnennen ne ɔhaw ahorow bɛba ama ebinom a wɔbɛyɛ afahyɛ no asefo."
id_e82jd37g7y,Artists are earning less from music which makes them quit the fierd.,Adwumfo renya sika kakraa bi afi nnwom mu a ɛma wogyae fierd no.
id_hkpebsvcry,Teachers are always out of class during school hours.,Akyerɛkyerɛfo nni adesua mu bere nyinaa wɔ sukuu bere mu.
id_1jeujfedl7,Sakumono hospital should be made a referral facility to provide better health services .,Ɛsɛ sɛ wɔma Sakumono ayaresabea yɛ beae a wɔma wɔkɔ na ama wɔanya akwahosan ho nhyehyɛe pa .
id_9yoa96yu2w,"These diseases and problems are very serious, and all of them will require surgery.","Saa nyarewa ne ᴐhaw a yԑabobᴐ soᴐ yi yԑ deԑ ano yԑ den pa ara, na ne nyinaa bԑhia sԑ wᴐpae onipa no yԑ no aprehyԑn."
id_l35pzdz230,"For this reason, it is very important to have some fire fighting equipment with you so that if your area suddenly catches fire, you can fight for a while before seeking help from others.","Yei nti, ɛho hia pa ara sɛ wonya nneɛma binom a wobɛtumi de ako ogyahyehyeɛ wɔ wo nkyɛn sɛdeɛ ɛbɛyɛ a sɛ ogya tɔ baabi a wowɔ no prɛko pɛ a, wobɛtumi ako kakra ansa na woahwehwɛ mmoa afiri afoforɔ hɔ."
id_kr97a6jz0x,Some women ended up killing their husbands because they were forced into sex.,Mmea binom kowiee sɛ wokunkum wɔn kununom esiane sɛ wɔhyɛɛ wɔn ma wɔne wɔn ho da nti.
id_u1b2jrsgi2,"Human activities, like cutting down trees, destroy the environment.",Nnipa dwumadi te sɛ nnua a wotwitwa no sɛe nneɛma a atwa yɛn ho ahyia no.
id_hhuxl2bahe,The school needs money to construct extra classrooms.,Sukuu no hia sika na wɔde asi adesuadan afoforo.
id_jnz4im0wo1,"His words that show how much he loved and had a positive attitude towards the country of Ghana were:""Ghana is our country.","Asɛm a ɔkaeɛ a ɛma yɛhunu sɛdeɛ na ɔwɔ ɔman Ghana ho dɔ ne adwene pa ne sɛ:""Ghana yɛ yɛn man."
id_40fgepea6q,Modernization and new technologies have caused these practices to be abandoned.,"Ɛnam nnɛɛmasɛm ne abɛɛfosɛm nti, saa nsɛnkyerɛnne wei atɔ nsuo mu koraa."
id_df0ryepsko,Presidential candidates have addressed their supporters after the nomination,wɔn a wɔpɛ sɛ wɔyɛ ɔmampanyin no akasa akyerɛ wɔn akyigyinafo wɔ wɔn a wɔayi wɔn din no akyi
id_tissymnpec,The church construction requires more than twenty million Ghana cedis to be completed.,Asɔredan a wɔresi no hwehwɛ sɛ wowie Ghana cedi bɛboro ɔpepem aduonu.
id_hi8kfp8mw6,For this reason all the various association of drivers should relaxed and have patience.,Ne saa nti adrↄba foↄ akuo ahodoↄ no nka wↄn akoma nto wↄn yam na wↄnnya twɛn honhom ne ntoboaseɛ.
id_o5jbs6eei9,"It usually affects the heels, ankles, ankles, or feet.","Ԑtaa tu onipa nanti, ne nan mpᴐ so, ne nan nsowaa ho, anaa ne nan mu."
id_xoyiwrz5gg,"The effects of the civil war in Ukraine and the Covid-19 pandemic have significantly impacted African countries' development, according to the United Nations Development Programme (UNDP), ""these challenges have led many African nations to face struggles. However, it also presents an opportunity for us to take action and address these issues.""","Nsusuansoɔ a ɔko a asi wɔ Ukraine no anya wɔ Abibiman mpuntuo so no, Amanman Mpuntuo Nhyehyeɛe (UNDP) de too dwa sɛ, ""Ɔko a asi Ukraine no ne Covid-19 yareɛ kɔdiawuo no ama aman ahodoɔ a ɛwɔ Abibirem no ho akyere wɔn yie pa ara, na afei na berɛ aso sɛ yɛyɛ ɛho biribi."""
id_mgwd4xywdf,Markets need to be built on a large piece of land.,Ɛsɛ sɛ wosisi dwa ahodoɔ wɔ asase kɛseɛ so.
id_hioyl4yrh4,"Deputy minister of the ministry of lands and natural resources has ordered the police and security service to use truthfulness in investigating the case, and allow the law to deal with Mr Sarpong.","Nsasesɛm ne nnepa mu Soafoↄ Abɛdiakyire no ahyɛ apolisifoↄ ne ahobammↄfoↄ no kutupa sɛ wↄmfa nokwaredie nyɛ adwuma wↄ asɛm a asie yi mu, na wↄmma mmara ne Owura Sarpong nni pa ara."
id_347g9bowv3,The district should provide ambulance services for the people.,Ɛsɛ sɛ mansini no nya lɔre a sɛ obi yare a wɔde bɛfa no
id_cbxx00upry,"What's more, if for a reason or two, a symbol used by a person to communicate gets displaced, the goal of the communication will not be achieved.","Deɛ ɛka ho ne sɛ, sɛ obi de nsɛnkyerɛnne yi bi di dwuma na sɛ biribi nti nsɛnkyerɛnne no firi hɔ a, nkɔmmɔdie no nwie pɛyɛ."
id_fqjodao69p,The officials want to resist the role of witch doctors women delivering.,Mpaninfoɔ no pɛ sɛ wɔsi abayifoɔ dɔkotafoɔ mmaa awoɔ dwumadie ho kwan.
id_rn6123ccq1,The International Conference on curriculum for sustainable learning will be held today.,Wɔbɛyɛ amanaman Nkyerɛkyerɛ a ɛfa sɛdeɛ wɔbɛtumi ayɛ ntotoeɛ ama adesua a ɛtu mpɔn no ɛnnɛ.
id_5hv5f4qnqh,"However, Mr Padi pointed out that these cards do not qualify them to become Ghanaian citizens; it does not give them proof of Ghanaian citizenship, therefore they are not entitled to vote.","Nanso Owura Padi de too dwa sɛ saa kaade yinom mma wɔnya kwan mmɛyɛ Ghanafoɔ; ɛmma wɔn adansedie a ɛkyerɛ sɛ wɔyɛ Ghanaman mma, ɛno nti wɔnni akwanya a wɔde bɛto aba."
id_rsob5hbm4j,"These include coal, coal, rubber, chemicals, and so on.","Saa nneɛma yinom bi ne fangoo, anwa, rɔba, nnuro, ne deɛ ɛkeka ho."
id_0csgdazo1f,"Right now, petrol and diesel prices are being sold at ¢18 and ¢23 per litre, from the previous prices of ¢15 and ¢19 per litre.","Mprempen yi ara no fangoo ahodoɔ no boɔ yɛ GHȼ 18 ne GHȼ 23 leta baako, a na kane boɔ no yɛ GHȼ 15 ne GHȼ 19 leta baako."
